#id x y z reprojection_error multiplicity max_angle
329 0.52695031889 1.8370705084 -12.560511623 12.466263439755316 3 20.16945815086806
330 -0.56581132377 1.6849273348 -11.970184073 2.270378941246506 2 8.953893758196854
331 1.1385946503 -1.8117778927 -12.797079481 3.485671192807597 2 6.810592973599119
332 1.9274362627 1.622146404 -11.242765664 5.116703485523072 2 9.339840166349848
333 2.6024009556 -4.6058611153 -13.887221347 2.211617981994825 3 13.806552428639767
334 3.291644913 -0.52085968229 -10.701194205 1.7728143804448349 3 19.676119672963658
335 0.82243933818 -4.2627987106 -13.356029085 2.785506596413493 3 14.613012416482604
336 -0.55841833975 1.2176342086 -12.586265995 3.6623302450614568 3 19.861465426255197
337 0.93848381633 0.15050076846 -13.267472083 4.024832410643193 3 18.110898083528173
338 -0.063852131981 1.2489494434 -12.774243722 3.557803192357038 2 8.278749370560838
339 -2.524467561 -0.4579565465 -12.799184507 3.3907221135649013 2 7.331175906918246
340 2.4610049053 -4.2700594748 -13.832041447 2.8440643488572643 3 14.103299529006705
341 5.5935487103 -5.1243311835 -14.528072371 6.164234454625055 3 12.530865968767067
342 5.8424877662 -4.0532032203 -14.450227441 2.1156898873167242 3 13.115694776689795
343 -3.8025523409 -3.8109931879 -7.9507637932 3.537740816572903 2 5.735202823159268
344 3.2681648653 -1.0554617617 -10.725866019 2.916919235467711 2 7.828586356386434
345 2.9922021751 -4.9466978395 -14.327246071 3.6973720323346413 2 5.169576865129867
346 6.3081099629 -0.85451218427 -11.289350918 3.2495659972029043 2 7.300876856637153
347 2.262315345 -4.3356800917 -13.859807372 2.86868556989316 3 14.07826125536438
348 4.1479589351 -4.4422199434 -14.171520921 2.9563084557927906 2 5.352958603131742
349 4.2982937135 -5.0860987892 -14.472111313 1.7010666814679922 2 5.08797281189611
350 1.1046337075 1.3696814066 -12.559972729 4.296647435772234 2 8.434416752768406
351 1.57769932 1.7882450286 -10.019214588 1.5211071467064208 2 10.450388878197309
352 5.8313412413 0.66655758638 -11.218423863 3.0988559214905194 2 8.105015423272095
353 1.7935118845 -1.370601461 -12.781841653 1.061207169184963 2 7.022753061498193
354 -3.7333929062 -3.6986008503 -7.9994917474 3.3316766655492924 2 5.828148143287217
355 2.549571683 -4.8469108561 -13.916347384 2.0566540537171014 3 13.630580880439052
356 -1.4419275602 0.013568445036 -13.458371285 5.499347022198996 2 7.366437994712851
357 -4.6837170141 -0.90313718824 -12.040577003 6.0016438893477755 2 7.102801427824887
358 3.8308080399 -4.4676376255 -14.206713094 2.737250114887432 3 13.496515032961833
359 0.18425710738 -0.16967012481 -13.791698781 0.048654859619771146 2 7.209735793365638
360 3.3989029723 -1.2190752736 -10.68168719 3.831766217300378 3 18.79565683116702
361 2.3975432033 1.3458013612 -10.244580125 2.251582494979754 3 23.152589103418546
362 -2.8934634124 -1.0934605955 -12.763139641 1.401732018219922 2 7.000963496452122
363 -0.61688227532 2.0484761824 -11.61853799 2.883745078632676 3 22.06609258083119
364 5.6856323686 2.6002873459 -10.966552364 4.256308009192915 2 8.995016241204446
365 5.0401082265 -1.4755018584 -11.361182171 2.0867411803149505 2 7.1751990375672525
366 2.9765270317 0.42572319459 -10.581068498 1.6496318232434797 3 21.14082810725439
367 -0.0053956879905 1.995656567 -10.011949532 1.2192272196178968 2 10.708008646209667
368 -0.89100789686 1.9000891726 -11.736455662 1.9998205700744176 2 9.198608512062513
369 5.2591305494 2.3681520114 -10.845506245 3.7646567687353545 3 20.611502888365855
370 -4.2378927395 -0.52655610351 -12.138315234 3.4782171456834274 2 7.326180759361515
371 -3.1307573471 -0.44938598336 -12.524828246 3.6982462412727206 3 18.36485161169959
372 -0.88495678313 1.2118167746 -12.60389308 2.193290964077235 3 19.819236978847737
373 5.6226809469 0.43577848862 -12.169239175 3.5662055130923864 2 7.6388125724841744
374 5.7058609292 -4.1876048537 -14.481758949 1.687408386711266 3 13.063712580741887
375 2.4815193659 -0.4045890355 -12.318966863 4.496866853638462 2 7.639840906142666
376 2.4314577678 -1.3745834358 -12.254054439 5.99137046228217 2 7.169104438195407
377 3.3048618883 0.94141673586 -10.403133277 9.452200691642988 3 21.758166027738486
378 5.658551745 2.3033778875 -10.987160058 4.472437351180003 3 20.012326226346044
379 -1.5776574723 1.3296289329 -12.129590872 9.160853010562962 2 8.612573348262579
380 1.0676152556 -2.012518589 -12.825518786 2.595049380167872 2 6.702882675015844
381 1.4532799856 -0.24593208312 -12.892492361 3.6191973385284237 2 7.530789884182409
382 2.1254130997 -1.0367680957 -12.637663144 0.3244525559638585 2 7.2235904801522715
383 -0.98728372245 -2.2310024947 -12.645837167 0.33506893077746847 2 6.590714459048261
384 -2.1657071219 2.1258387307 -10.924279217 2.363951592322866 3 23.236447912873203
385 -1.6761610053 2.0894402455 -10.97022066 1.41962939761818 2 9.791829710337945
386 2.6941882221 0.95061513453 -10.390788309 1.7626262221620164 2 9.414402959397767
387 2.343693847 -4.5531210226 -13.955813512 2.068181067333359 3 13.859353792464347
388 2.8686149075 0.65848657336 -10.486241248 1.474879260048185 3 21.621238534242018
389 4.9997479156 -0.30114716948 -12.35165437 9.22949576372961 2 7.383132663222565
390 7.067982676 -0.64563132479 -11.642131062 4.269289772783921 3 16.33168809486594
391 2.0900604507 -4.2746138458 -13.635523439 0.8352291133323304 2 5.517141473082856
392 2.8619214128 -4.4945522888 -13.956354314 5.893313070404521 3 13.802983016129227
393 -3.5953804435 0.68364619431 -12.301366484 0.6905921753108375 2 7.945488942772266
394 -2.9646406003 0.69506484882 -12.457801258 2.1724154536404834 2 7.970595114538869
395 2.5416420701 -4.3744785634 -13.829304055 2.3280719526263214 3 14.013088058440962
396 -1.8603439402 2.246842883 -10.499718371 3.0912107426534945 2 10.243374203216083
397 2.5024554039 1.4946491731 -10.184031312 1.9574679338469405 2 23.362129786974617
398 -4.3284446031 1.2099313604 -11.385658457 2.6388556501482423 2 20.612699990382776
399 -2.8237708064 -4.8345897327 -12.281738337 3.921673085630559 3 14.729908514060021
400 -4.6923049839 1.4662490934 -10.289220591 12.041922832745712 2 22.3477078779829
401 2.7860928053 -2.3266485771 -10.758279787 1.7625366481753513 3 17.671583535860293
402 -3.2907240239 -4.5389061393 -12.09166703 7.225577735306722 2 15.041410306631379
403 2.3039170201 1.6876789141 -10.08138199 2.9066280440753562 3 23.929823173233743
404 -4.4946557755 0.79068333085 -9.6664897637 13.952391332651398 2 22.892716858407983
405 1.6005198184 2.1148326521 -9.7949812065 1.2252361491279615 2 25.556108936045682
406 7.054282842 0.153419083 -11.375559676 5.656999495024154 2 17.095809234452613
407 1.2620183421 -1.0816985152 -13.164513732 0.31066959831300567 2 17.28131812098001
408 3.3021066131 -3.1916170964 -10.989176381 0.8954583211542375 2 16.324327094184977
409 2.6407101305 0.7107609161 -10.693720267 0.9376780950863085 2 21.51803369994327
410 3.4634722686 -1.0011181012 -10.730297351 1.4245583561845825 2 18.97686615600802
411 -4.709763247 0.89644589925 -11.250709822 2.324832440146867 2 20.357380821747743
412 -4.6901536994 1.2424408658 -11.060015687 1.2583183227961396 2 20.90531425694707
413 4.8483835156 -4.9262494291 -14.547696702 1.5188876909584756 2 12.82414372489784
414 -2.5286697432 1.6058214878 -11.512445468 5.697710627065338 3 21.576647713510106
415 -3.4516549874 -4.5606583873 -11.995958474 2.849252731141606 2 15.04795153565648
416 5.713411647 5.5768201004 -13.278274765 5.746689245400043 2 10.576115277781739
417 -3.7677202256 2.1398409177 -10.101214249 4.576456666198737 2 14.052506450144996
418 1.4629749537 1.8154621642 -9.9266459253 1.9141554621833747 2 15.294785115132463
419 6.5020737075 2.4842319588 -11.11120014 4.166831703100851 2 12.09329134229328
420 -5.2352427545 1.7543204492 -10.541927613 7.922519140942136 2 12.639889784524735
421 2.4339362041 1.0496620922 -10.384976836 1.4501345054266366 2 13.98751468282015
422 5.1780741917 2.6982740413 -11.857454092 3.3213189677703006 2 12.081407359291022
423 4.3140637595 2.2549231956 -11.801291783 2.830495909091895 2 12.349985359110127
424 0.10455559303 1.7547756479 -12.214601663 2.169740361023255 2 12.394617383628155
425 1.0831996693 1.9566025975 -11.778781268 3.832224024644918 2 12.946022783188655
426 5.9257378524 0.94627852687 -11.258888614 5.084927378178232 2 11.761339476909784
427 -2.8390172189 1.3970274236 -11.692795697 1.5625180757749115 2 12.359325213273957
428 1.2538459883 0.99000925118 -12.506435264 0.3455246299006446 2 11.921691661317876
429 6.0064155535 0.13740997723 -11.713321365 14.393209444024738 2 11.121042593820345
430 6.4918690551 -1.3440853648 -11.653865602 3.3870942847786116 2 10.380836213180592
431 5.8190496856 -1.8464174606 -12.522087039 3.3990113778496256 2 9.990091458453957
432 3.0952513756 -2.7005664875 -10.973744932 7.837333680249781 2 11.02806667112127
433 -0.2630351321 -3.4550967566 -9.9928459726 0.49501746637262456 2 11.473629012010424
434 5.9951536194 -3.0384989059 -11.940502927 4.758657936289383 2 9.698047365808907
435 -0.36599181454 -3.6825196287 -9.9789405958 1.7144682204398936 2 11.319313464133026
436 5.4818383361 -3.5449301741 -14.489180427 2.4811959618724972 2 8.686417799552547
437 -2.3064598375 -4.1106035552 -12.254647699 2.054961966858997 2 9.934218592505355
438 2.1726013903 -3.8424207321 -13.635515809 1.2229742404369457 2 9.376637733323447
439 2.6856880013 -3.8205866961 -13.746420227 1.2687601534791644 2 9.286028412129529
440 3.8805534549 -3.9769010536 -14.230723928 3.5862945752827535 2 8.89221619962173
441 4.3760804621 -3.8651377437 -14.567254268 1.3264832744479447 2 8.7319354742067
442 3.8681901261 -3.9410643537 -14.040735601 4.465217946072401 2 8.979281812443576
443 5.1703479756 -3.6907296573 -14.458823995 1.351207710358554 2 8.705948697616634
444 5.9696930166 -3.8094430326 -14.318292798 1.8962228628751923 2 8.583918259488932
445 0.43908577267 -4.7078623337 -13.36016474 1.6519646029263604 2 9.26316823926823
446 0.10409386685 -4.4750886718 -13.202395607 2.7262785970085224 2 9.429925820918399
447 1.3866683757 -4.5096060348 -13.623572388 2.3052869929136435 2 9.19002462141315
448 2.4946443 -4.7258895354 -13.956336192 1.1076540998325697 2 8.895952532434576
449 2.6750753632 -4.2558956196 -13.857975132 0.7864616628043528 2 9.084091842320717
450 3.1896148423 -4.1803164294 -14.280733306 3.7218290984426767 2 8.889532084911945
451 6.5522390307 -4.3452132724 -15.175692477 5.306091927655187 2 8.061095472818247
452 6.2792094984 -4.9308886879 -14.697909872 2.1786341581522564 2 8.087888088941707
453 -0.35091526691 -5.0972014395 -13.00069277 2.6606194280325184 2 9.260921216613037
454 1.5275627299 -4.876809467 -13.829770461 2.035464522325241 2 8.963847367539048
455 2.2841696491 -5.2890348831 -14.042109066 1.0043072621245646 2 8.68456802102547
456 2.7565256382 -4.7873578059 -14.227835837 1.121831569839797 2 8.750507183760568
457 3.7687052573 -4.8311031352 -14.935782522 1.311641725204455 2 8.384559961967431
458 5.4282145523 -5.2446738791 -14.692054525 4.28731099718274 2 8.128993363044913
459 -3.5001096794 1.7729967085 -8.7921287484 2.2564157594820364 2 16.0103565376354
460 -4.099519027 2.0920193071 -9.7837455018 1.0130355827503417 2 14.28574456622273
461 -2.0934771827 2.4178983801 -10.397554531 0.6728007843030996 2 14.465622877945732
462 -1.0298766886 2.2477487498 -10.659639266 5.662157159347192 2 14.353261823854345
463 -4.3462738924 2.0158683169 -10.21633444 0.9853173783963136 2 13.554441839932123
464 -4.1347059541 2.0199689199 -10.245949774 1.2552092640482315 2 13.635712158429465
465 0.073355946231 2.2677894128 -11.217195375 5.724667296121726 2 13.7188345546467
466 0.80520462078 2.0906098366 -11.088567539 0.749307704052308 2 13.861526717142617
467 1.3618030601 1.8514579094 -10.524443598 3.2364115053929803 2 14.48743541146068
468 1.0877908806 1.9451791144 -10.755260072 1.1124085951961704 2 14.245169145205848
469 1.5970729227 1.801789871 -11.261437154 1.396024286119777 2 13.481425617845991
470 -4.5584274609 1.2417715402 -10.721855311 3.7145514393086905 2 12.702140770734704
471 -2.7460100487 1.5437259779 -11.422987131 0.9002698333773516 2 12.71624363058724
472 -0.20444083959 1.9382798385 -11.573578003 0.4233536881405165 2 13.162059355825921
473 -0.71486253252 1.9216238362 -11.708510423 4.008940183919481 2 12.93058694995977
474 0.83717666267 1.9750189476 -12.006384407 5.0035527950997984 2 12.689698709785015
475 6.2338975609 0.92812369539 -11.254583184 3.6156431094261112 2 11.6208791828963
476 -4.4462630803 0.99672182172 -11.395416733 0.9834884331382081 2 12.01409704020977
477 -2.877883887 1.3062280503 -11.785037209 6.300705271997156 2 12.232776290700048
478 -3.842525888 0.79264868499 -11.849984923 0.7008475015231845 2 11.762072355184108
479 1.0178352656 0.9147771828 -12.549434248 6.691304059096709 2 11.871284181049482
480 2.1670691411 0.31578982983 -12.615508395 2.5221720279391073 2 11.53903034839836
481 2.7239521094 -0.70728469111 -11.52472081 0.9989694778251469 2 11.890483487761404
482 3.2935529798 -2.3549929791 -10.829247856 2.070921191808814 2 11.261707565971825
483 2.6303471481 -2.8601921826 -10.670962719 3.779474037109904 2 11.180670462535474
484 1.6260970227 -3.5455782777 -13.102023947 3.0851079595355735 2 9.78212720804527
485 5.2247858233 -3.4761253127 -14.331035499 1.3789533032119796 2 8.80904220599888
486 5.5488691389 -3.4228510948 -14.505372051 1.5567970835202876 2 8.70447698466
487 -2.9231078369 -3.8220748547 -11.687401987 1.7798890770226232 2 10.274047682559885
488 0.46027465575 -4.0929836239 -13.109558927 1.9445957070083695 2 9.618058781407303
489 1.0585036523 -4.1030933737 -13.413991205 1.7631614912972111 2 9.453737771282473
490 1.3200783455 -3.6612550083 -13.112416497 3.7800478725929 2 9.752393685290828
491 1.6440647316 -4.0127809126 -13.583322241 6.988871933675126 2 9.378329986142642
492 1.6734186063 -4.018073044 -13.733172968 3.32867735619321 2 9.309480943416544
493 1.3534199177 -4.0187259167 -13.507963854 2.758491599384975 2 9.428477743096312
494 2.5323709446 -3.9652528325 -13.69805996 2.0703580644898407 2 9.269527207617184
495 2.3140191395 -4.0700892064 -13.757040733 0.547094931597998 2 9.227691132117938
496 1.8601473392 -3.6207089458 -13.388565893 1.1506875443492217 2 9.59923524845171
497 4.3985699936 -3.909629656 -14.279363656 1.9145319915215342 2 8.823597102122722
498 4.3676966043 -3.6344645768 -14.24605809 2.1915277313789128 2 8.9283977216675
499 5.1809699132 -3.9883525544 -14.551745562 1.51632112806825 2 8.582295445229605
500 -4.0269423834 -4.3970262764 -11.763149522 9.76025692435217 2 9.817187906915107
501 -3.6621627827 -4.6221123509 -12.10341683 2.5855351862671374 2 9.62694261341527
502 -2.9872042894 -4.3144991669 -12.086055854 1.8907132391743309 2 9.851622561224428
503 -3.1837356501 -4.2901368589 -11.923746657 2.680102378779593 2 9.911729990460396
504 -0.45075444069 -4.62622893 -13.168791502 1.4398380847200465 2 9.387123153042992
505 4.5719246135 -4.6176857884 -14.31620208 4.209913511752777 2 8.560142228868283
506 4.5978087013 -4.445464277 -14.368517734 1.2576340579792862 2 8.593248976592829
507 5.1205026505 -4.3904212463 -14.564654223 1.974904478247784 2 8.467287247540268
508 0.45505420802 -4.8618940213 -13.33385049 1.3911055013842433 2 9.212022177139113
509 1.6890799196 -4.8000098962 -13.738742177 0.7853787567743398 2 9.01603644588783
510 4.4226657159 -5.0078461117 -14.464617345 1.4506559322638528 2 8.408402573453454
511 3.8695168549 -5.1195159497 -14.901891325 2.4018281181797905 2 8.299218818857309
512 5.7620170386 -4.9511835372 -14.647787946 1.9718209045453836 2 8.178100328033308
