Id	X	Y	Z	var	cov_x	cov_y	cov_z
1321	-4.963426	0.891806	-11.779177	0.002213	0.000308	-0.000463	-0.002142
1324	-4.943004	0.928181	-11.782526	0.002256	0.000328	0.000349	0.002204
1326	-4.949012	1.031252	-11.813860	0.002103	-0.001683	0.000190	0.001246
1327	-4.922042	0.945303	-11.796428	0.004754	-0.001947	-0.000697	-0.004281
1328	-4.940311	0.601566	-11.695348	0.007544	-0.003211	-0.001076	-0.006741
1329	-4.917351	0.529413	-11.676176	0.002220	0.000280	0.000544	0.002134
1331	-4.934849	0.584331	-11.694523	0.002317	-0.000774	-0.000244	-0.002170
1332	-4.899042	0.474487	-11.664792	0.002045	-0.001655	0.000206	0.001183
1333	-4.912882	0.458843	-11.659300	0.002143	-0.001271	0.000284	0.001701
1334	-4.952869	0.736856	-11.733345	0.002165	-0.001293	0.000264	0.001716
1335	-4.905969	0.565041	-11.686751	0.002071	-0.001674	0.000202	0.001203
1336	-4.961345	0.613315	-11.702303	0.002143	-0.001445	0.000171	0.001573
1337	-4.931031	0.286615	-11.633109	0.002452	-0.000900	-0.000494	-0.002227
1338	-4.931259	0.274482	-11.629768	0.002386	-0.000910	-0.000387	-0.002172
1339	-4.919841	0.130799	-11.599385	0.002648	-0.001002	-0.000674	-0.002356
1341	-4.932983	0.359645	-11.647957	0.002728	-0.001077	-0.000612	-0.002430
1342	-4.925028	0.146275	-11.602793	0.002134	0.000833	-0.000381	-0.001927
1343	-4.935257	0.384097	-11.653391	0.002625	-0.001019	-0.000582	-0.002348
1345	-4.896666	0.142907	-11.595779	0.002084	-0.001451	0.000310	0.001464
1346	-4.927676	0.175437	-11.609085	0.002089	-0.001625	0.000225	0.001294
1347	-4.916946	0.115014	-11.597715	0.002357	-0.000770	-0.000624	-0.002138
1348	-4.886019	0.200075	-11.608929	0.002299	-0.000681	-0.000580	-0.002118
1349	-4.874060	0.178532	-11.608569	0.002020	-0.001707	0.000185	0.001064
1351	-4.938258	0.351829	-11.646348	0.002009	-0.001697	0.000176	0.001060
1352	-4.865340	0.228480	-11.623032	0.002112	-0.001223	0.000374	0.001681
1353	-4.884960	0.096148	-11.586978	0.003042	-0.001213	-0.000745	-0.002688
1354	-4.897754	0.205594	-11.609278	0.002068	-0.001540	0.000275	0.001353
1355	-4.878703	0.096680	-11.587979	0.002078	-0.001530	0.000279	0.001378
1356	-4.955051	0.382475	-11.650242	0.002557	-0.001044	-0.000371	-0.002304
1358	-4.860176	0.260355	-11.627588	0.002377	-0.000891	-0.000429	-0.002161
1359	-4.883315	0.396459	-11.653400	0.002022	-0.001708	0.000175	0.001068
1360	-4.907718	0.383489	-11.647188	0.002214	0.000301	0.000507	0.002134
1361	-4.864961	0.284412	-11.635079	0.002052	-0.001702	0.000185	0.001131
1362	-4.887324	0.119622	-11.589981	0.002605	-0.000974	-0.000686	-0.002317
1363	-4.902871	0.322771	-11.632981	0.002168	0.000213	-0.000521	-0.002094
1364	-4.892446	0.406561	-11.654839	0.002260	0.000664	0.000361	0.002130
1365	-4.892954	0.115262	-11.589813	0.002095	-0.001581	0.000237	0.001354
1366	-4.905884	0.346108	-11.638254	0.002146	0.000704	-0.000377	-0.001992
1367	-4.877729	0.321636	-11.639400	0.002011	-0.001707	0.000178	0.001049
1368	-4.846007	0.022684	-11.577372	0.002325	-0.000737	-0.000594	-0.002123
1369	-4.848664	-0.020399	-11.566760	0.002276	-0.000806	-0.000386	-0.002093
1370	-4.911479	-0.136816	-11.543369	0.002110	-0.001383	0.000311	0.001563
1371	-4.895647	-0.049314	-11.557929	0.002957	-0.001159	-0.000789	-0.002603
1372	-4.871811	-0.121390	-11.559332	0.002527	-0.000961	-0.000598	-0.002260
1373	-4.864328	-0.123166	-11.561302	0.002046	-0.001704	0.000222	0.001109
1374	-4.846248	-0.154888	-11.563006	0.002069	-0.001678	0.000243	0.001186
1375	-4.895036	-0.133023	-11.548876	0.002342	-0.000905	-0.000431	-0.002117
1376	-4.878383	-0.130008	-11.555894	0.002123	0.001127	-0.000371	-0.001761
1377	-4.878230	-0.109559	-11.557867	0.002087	-0.001610	0.000255	0.001302
1378	-4.850093	-0.127906	-11.565591	0.001971	-0.001708	0.000193	0.000965
1379	-4.888837	0.061401	-11.573755	0.002144	0.000472	-0.000559	-0.002015
1380	-2.216710	-1.607630	-10.448872	0.003094	-0.000541	-0.001343	-0.002734
1381	-2.190265	-1.629797	-10.449204	0.002974	-0.000461	-0.001270	-0.002649
1382	-2.229942	-1.553058	-10.456866	0.003250	-0.000437	-0.001043	-0.003047
1383	-2.529504	-0.600841	-11.979572	0.002667	-0.000516	-0.000088	-0.002616
1384	-2.534486	-0.647984	-11.974384	0.004191	-0.000616	-0.000759	-0.004076
1385	-2.236253	-1.621321	-10.433565	0.002174	-0.000526	-0.000886	-0.001914
1386	-2.273141	-1.585604	-10.428182	0.002531	-0.000535	-0.001066	-0.002232
1387	-2.280955	-1.556382	-10.439628	0.002587	-0.000461	-0.001055	-0.002317
1388	-2.338484	-1.553664	-10.424265	0.003919	-0.000576	-0.001334	-0.003640
1389	-2.365444	-1.598100	-10.401230	0.003979	-0.000598	-0.001376	-0.003685
1390	-2.711648	2.147377	-12.480015	0.003365	-0.000582	0.000442	-0.003285
1391	-2.734412	2.166375	-12.480736	0.003273	-0.000567	0.000500	-0.003185
1392	-2.723924	2.119758	-12.480857	0.002972	-0.000562	0.000330	-0.002900
1393	-2.692893	2.180472	-12.504685	0.002736	-0.000572	0.000274	-0.002662
1394	-2.749605	1.314783	-12.701340	0.003453	-0.000574	0.000188	-0.003400
1396	-2.730551	1.172485	-12.691633	0.003211	-0.000591	-0.000273	-0.003145
1397	-2.755505	1.472456	-12.759660	0.003118	-0.000549	0.000172	-0.003064
1399	-2.776992	0.984208	-12.587689	0.006728	-0.001101	0.000017	-0.006637
1400	-2.776322	0.778938	-12.536928	0.002926	-0.000551	-0.000112	-0.002872
1402	-2.802023	0.671194	-12.503710	0.006675	-0.001266	-0.000083	-0.006553
1403	-2.663335	0.026497	-12.407558	0.002356	-0.000766	-0.000446	-0.002183
1404	-2.796628	0.012932	-12.284052	0.003493	-0.000625	-0.000393	-0.003415
1405	-2.671509	-0.091831	-12.372986	0.003157	-0.000535	-0.000781	-0.003012
1406	-2.693311	-0.642598	-11.920207	0.004013	-0.000657	-0.000665	-0.003903
1407	-2.634012	-0.598331	-11.946744	0.002669	-0.000551	-0.000104	-0.002610
1408	-2.728479	-0.656093	-11.900192	0.003218	-0.000563	-0.000534	-0.003123
1409	-2.753425	-0.503604	-11.936518	0.005162	-0.001013	-0.001076	-0.004946
1410	-2.711407	-0.505617	-11.951140	0.002608	-0.000567	-0.000685	-0.002451
1411	-2.611447	-0.751870	-11.735048	0.003375	-0.000556	-0.000649	-0.003265
1412	-2.413932	-1.557982	-10.393730	0.002018	-0.000574	-0.000769	-0.001775
1413	-2.481475	-1.592499	-10.363254	0.003941	-0.000698	-0.001717	-0.003478
1414	-2.568949	-1.535991	-10.346551	0.003140	-0.000618	-0.001331	-0.002776
1415	-2.960941	2.173867	-12.411235	0.003175	-0.000648	0.000413	-0.003081
1416	-2.916146	2.137642	-12.420778	0.003201	-0.000647	0.000340	-0.003117
1417	-2.743339	2.138875	-12.470990	0.002506	-0.000703	-0.000212	-0.002395
1418	-2.844024	2.170229	-12.453327	0.003887	-0.000701	0.000533	-0.003786
1419	-2.816898	2.168167	-12.453806	0.003963	-0.000704	0.000526	-0.003864
1420	-2.971312	2.185995	-12.412896	0.002757	-0.000621	0.000340	-0.002665
1421	-2.818316	2.134491	-12.450203	0.002834	-0.000590	0.000292	-0.002757
1422	-2.847286	2.188405	-12.452126	0.002569	-0.000650	0.000227	-0.002475
1423	-2.785966	2.170115	-12.463041	0.003450	-0.000601	0.000145	-0.003394
1424	-2.936764	2.191056	-12.422478	0.003295	-0.000654	0.000443	-0.003199
1425	-2.937161	2.160574	-12.411739	0.003223	-0.000655	0.000360	-0.003135
1426	-2.835070	1.908967	-12.554116	0.003417	-0.000618	0.000385	-0.003339
1427	-2.947676	1.845416	-12.498840	0.005679	-0.001053	0.000551	-0.005553
1428	-2.998051	1.971142	-12.515704	0.003842	-0.000790	-0.000022	-0.003760
1429	-2.790203	1.895230	-12.565847	0.002910	-0.000605	-0.000128	-0.002843
1431	-2.899436	1.316933	-12.620983	0.011910	-0.002054	0.000678	-0.011712
1432	-2.966354	1.162906	-12.523419	0.003533	-0.000826	-0.000287	-0.003423
1433	-2.873552	1.240537	-12.597362	0.002566	-0.000591	0.000048	-0.002496
1434	-2.951622	1.250371	-12.555706	0.003630	-0.000682	0.000172	-0.003561
1435	-3.018449	1.420634	-12.613829	0.002534	-0.000674	-0.000229	-0.002432
1436	-2.894688	1.409007	-12.646728	0.003320	-0.000622	0.000146	-0.003257
1437	-2.950244	0.793367	-12.426347	0.007217	-0.001462	0.000489	-0.007050
1438	-2.900130	0.787024	-12.445971	0.002484	-0.000656	-0.000491	-0.002345
1439	-2.928032	0.726755	-12.401305	0.005077	-0.000933	-0.000089	-0.004989
1440	-2.810080	1.026367	-12.585952	0.002830	-0.000543	0.000031	-0.002777
1443	-2.914251	0.542099	-12.374319	0.005840	-0.001078	-0.000348	-0.005729
1444	-2.865209	0.430158	-12.364282	0.006055	-0.001139	-0.001067	-0.005850
1445	-2.880380	0.144121	-12.281348	0.002179	-0.001915	-0.000212	-0.001017
1446	-2.898104	0.077156	-12.256323	0.003457	-0.000816	-0.000375	-0.003338
1447	-2.863266	0.024035	-12.265696	0.002676	-0.000536	-0.000216	-0.002613
1448	-2.860952	0.004110	-12.275870	0.003603	-0.000698	-0.000580	-0.003487
1449	-2.847570	0.191721	-12.311645	0.006746	-0.001248	-0.001287	-0.006503
1450	-2.953433	-0.103262	-12.218438	0.002307	-0.000823	-0.000659	-0.002051
1451	-2.852317	-0.040043	-12.264193	0.003547	-0.000679	-0.000960	-0.003346
1452	-2.966112	-0.101254	-12.213145	0.003648	-0.000714	-0.000456	-0.003548
1453	-2.838129	-0.037657	-12.265197	0.010248	-0.001796	-0.001293	-0.010006
1454	-2.784997	-0.626505	-11.892530	0.003031	-0.000564	-0.000522	-0.002932
1455	-2.796810	-0.506692	-11.921793	0.004147	-0.000735	-0.000665	-0.004027
1456	-2.850414	-0.622168	-11.871735	0.003593	-0.000684	-0.000709	-0.003455
1457	-2.918583	-0.621679	-11.846429	0.003405	-0.000666	-0.000582	-0.003288
1458	-2.643485	-1.562914	-10.315158	0.004556	-0.000855	-0.001586	-0.004185
1459	-2.634855	-1.595446	-10.305458	0.003341	-0.000639	-0.001116	-0.003083
1460	-2.609350	-1.566566	-10.314507	0.006073	-0.001099	-0.002161	-0.005568
1461	-3.109400	2.397174	-12.255240	0.003379	-0.000739	0.000538	-0.003253
1462	-3.015759	2.134322	-12.390118	0.002924	-0.000652	0.000267	-0.002837
1463	-3.059932	2.143710	-12.374304	0.003188	-0.000697	0.000308	-0.003096
1464	-3.081885	1.896917	-12.466175	0.002437	-0.001033	-0.000131	-0.002203
1465	-3.169538	2.148985	-12.335474	0.002889	-0.000683	0.000326	-0.002788
1466	-3.193948	2.150804	-12.328786	0.002720	-0.000684	0.000254	-0.002621
1467	-3.004838	1.935772	-12.503601	0.003590	-0.000809	0.000095	-0.003496
1468	-2.982835	2.141847	-12.387296	0.003065	-0.000647	0.000354	-0.002975
1469	-3.142925	1.927469	-12.455858	0.003682	-0.000778	0.000432	-0.003573
1470	-3.126249	1.808558	-12.430905	0.002732	-0.000639	0.000240	-0.002646
1471	-3.125656	1.322219	-12.529429	0.002392	-0.000821	-0.000305	-0.002226
1472	-3.054131	0.806680	-12.380790	0.002789	-0.000615	-0.000109	-0.002718
1474	-3.131601	0.030044	-12.168854	0.002355	-0.000683	-0.000753	-0.002124
1475	-3.059500	0.143681	-12.215819	0.010639	-0.002123	-0.000964	-0.010380
1476	-3.092971	-0.141159	-12.165623	0.003840	-0.000797	-0.001140	-0.003579
1477	-3.217613	-0.100205	-12.127985	0.003152	-0.000711	-0.000809	-0.002963
1478	-3.094446	-0.613289	-11.792645	0.003926	-0.000833	-0.000634	-0.003784
1479	-3.152582	-0.614282	-11.772060	0.003440	-0.000763	-0.000579	-0.003304
1480	-3.142534	-0.615768	-11.775548	0.008702	-0.001891	-0.001661	-0.008330
1481	-3.024876	-0.620360	-11.811140	0.005557	-0.001136	-0.001067	-0.005334
1482	-3.001853	-0.588375	-11.825226	0.004185	-0.000844	-0.000704	-0.004039
1483	-3.200574	-0.627571	-11.750214	0.002852	-0.000663	-0.000481	-0.002732
1485	-3.185609	2.368275	-12.224648	0.002881	-0.000704	0.000365	-0.002769
1486	-3.309833	2.154934	-12.292916	0.002986	-0.000741	0.000303	-0.002876
1487	-3.429611	2.184653	-12.263919	0.003726	-0.000928	0.000448	-0.003580
1488	-3.339861	2.134881	-12.289412	0.002461	-0.000765	0.000118	-0.002336
1489	-3.341943	2.182616	-12.279410	0.002925	-0.000735	0.000357	-0.002808
1490	-3.281700	1.936791	-12.412645	0.003983	-0.000912	-0.000180	-0.003873
1491	-3.385428	1.884021	-12.363965	0.002660	-0.000705	0.000185	-0.002558
1492	-3.248434	1.879947	-12.407192	0.003149	-0.000757	-0.000146	-0.003053
1493	-3.373408	1.223134	-12.408431	0.004739	-0.001157	0.000064	-0.004595
1494	-3.486452	1.167441	-12.344153	0.002473	-0.000677	0.000034	-0.002378
1495	-3.292026	1.377271	-12.514913	0.002401	-0.000720	0.000152	-0.002285
1496	-3.339474	1.211768	-12.410899	0.002727	-0.000820	-0.000185	-0.002594
1497	-3.322882	1.379434	-12.504770	0.003138	-0.000733	0.000122	-0.003049
1498	-3.330514	1.440605	-12.515460	0.003509	-0.000836	-0.000245	-0.003399
1499	-3.468647	1.250386	-12.382212	0.003744	-0.000916	0.000171	-0.003626
1500	-3.434726	1.278687	-12.401130	0.010613	-0.002525	0.000432	-0.010299
1501	-3.333345	1.124940	-12.387494	0.006504	-0.001479	0.000193	-0.006331
1502	-3.491204	0.803065	-12.233198	0.002476	-0.000650	-0.000340	-0.002365
1503	-3.438751	0.960306	-12.297434	0.002545	-0.000661	0.000041	-0.002458
1504	-3.474644	0.746673	-12.218334	0.002880	-0.000741	-0.000175	-0.002777
1505	-3.446178	0.919885	-12.288008	0.002602	-0.000658	-0.000180	-0.002511
1506	-3.403949	0.682380	-12.238522	0.002386	-0.000639	0.000042	-0.002298
1509	-3.476851	0.147979	-12.077013	0.003623	-0.000932	-0.000727	-0.003425
1510	-3.288237	-0.227685	-12.078806	0.002605	-0.000620	-0.000268	-0.002516
1511	-3.424411	-0.601143	-11.682996	0.004600	-0.001162	-0.000852	-0.004369
1512	-3.420703	-0.543303	-11.700859	0.004343	-0.001097	-0.000797	-0.004126
1513	-3.241703	-0.585341	-11.750417	0.004039	-0.000936	-0.000733	-0.003860
1514	-3.260711	-0.587568	-11.742027	0.003370	-0.000792	-0.000564	-0.003226
1515	-3.339619	-0.609079	-11.710069	0.004090	-0.000995	-0.000763	-0.003894
1516	-3.310758	-0.497844	-11.749594	0.003127	-0.000797	-0.000359	-0.003003
1517	-3.290974	-0.495253	-11.758031	0.005500	-0.001375	-0.000730	-0.005275
1518	-3.282699	-0.615322	-11.728785	0.003333	-0.000793	-0.000591	-0.003183
1519	-3.544143	2.424694	-12.114026	0.003039	-0.000831	0.000456	-0.002887
1520	-3.473449	2.216636	-12.257895	0.003150	-0.000803	0.000502	-0.003004
1521	-3.667680	2.175804	-12.172302	0.003105	-0.000875	0.000333	-0.002961
1522	-3.482152	2.186790	-12.236301	0.003167	-0.000821	0.000411	-0.003031
1524	-3.629418	2.137110	-12.192146	0.002241	-0.001877	-0.000281	-0.001192
1525	-3.490235	2.144634	-12.239918	0.002927	-0.000789	0.000230	-0.002809
1526	-3.455794	2.144415	-12.249907	0.002613	-0.000745	0.000173	-0.002499
1527	-3.638907	2.212122	-12.196789	0.003258	-0.000900	0.000372	-0.003109
1528	-3.517924	1.981250	-12.345810	0.003479	-0.000893	0.000330	-0.003346
1529	-3.563847	1.992043	-12.334088	0.002348	-0.000937	-0.000214	-0.002142
1530	-3.545412	1.975463	-12.334608	0.002867	-0.000772	0.000235	-0.002751
1531	-3.479589	1.948440	-12.347953	0.003354	-0.000863	0.000001	-0.003242
1532	-3.662434	1.814695	-12.253184	0.002659	-0.000758	0.000206	-0.002540
1533	-3.529917	1.231247	-12.353890	0.002743	-0.000712	0.000115	-0.002646
1534	-3.749970	1.369204	-12.346235	0.002723	-0.000760	-0.000278	-0.002600
1535	-3.668885	1.218028	-12.299129	0.003872	-0.001040	0.000079	-0.003729
1536	-3.690173	1.239458	-12.303146	0.009001	-0.002417	0.000298	-0.008666
1537	-3.693840	0.756730	-12.147209	0.004929	-0.001349	-0.000120	-0.004739
1538	-3.594955	0.811714	-12.199695	0.002445	-0.000678	-0.000070	-0.002348
1539	-3.701910	0.940305	-12.202555	0.009932	-0.002704	0.000047	-0.009557
1541	-3.572808	0.385215	-12.099612	0.012825	-0.003334	-0.002755	-0.012074
1542	-3.521786	0.554316	-12.164042	0.002816	-0.000729	-0.000094	-0.002718
1543	-3.657124	0.185634	-12.020517	0.003398	-0.000938	-0.000632	-0.003205
1544	-3.562427	0.269334	-12.065800	0.002635	-0.000703	-0.000263	-0.002525
1545	-3.582644	0.184053	-12.040705	0.014811	-0.003899	-0.001497	-0.014210
1546	-3.533510	0.215124	-12.072473	0.003976	-0.001028	-0.000391	-0.003821
1547	-3.559435	-0.059424	-12.019351	0.006115	-0.001572	-0.001714	-0.005656
1548	-3.447611	-0.512165	-11.700413	0.002222	-0.000765	-0.000588	-0.002001
1549	-3.496193	-0.519010	-11.684239	0.003181	-0.000832	-0.000461	-0.003035
1550	-3.563261	-0.535471	-11.658664	0.007016	-0.001886	-0.001283	-0.006635
1551	-3.516750	-0.478320	-11.685749	0.004025	-0.001061	-0.000652	-0.003827
1552	-3.474576	-0.511186	-11.696198	0.003437	-0.000941	-0.000382	-0.003283
1553	-3.612150	-0.466469	-11.661412	0.006630	-0.001821	-0.001173	-0.006266
1554	-3.478180	-0.696622	-11.465673	0.002407	-0.000654	-0.000343	-0.002291
1555	-3.421964	-0.706033	-11.481385	0.002289	-0.000668	-0.000619	-0.002100
1556	-3.577070	-0.724730	-11.419802	0.002528	-0.000727	-0.000731	-0.002309
1557	-3.461575	-0.708361	-11.463538	0.002220	-0.000673	-0.000529	-0.002049
1558	-3.646957	2.381330	-12.073383	0.002768	-0.000817	0.000322	-0.002625
1559	-3.758649	2.420953	-12.041154	0.003659	-0.001057	0.000580	-0.003455
1560	-3.778755	2.364529	-12.019968	0.002212	-0.002156	-0.000087	-0.000486
1561	-3.656149	2.407649	-12.071779	0.002976	-0.000852	0.000452	-0.002815
1562	-3.866094	2.136152	-12.121732	0.002858	-0.000876	0.000207	-0.002713
1563	-3.719646	2.156618	-12.161051	0.002979	-0.000866	0.000231	-0.002841
1564	-3.872459	2.174923	-12.106601	0.002627	-0.000812	-0.000117	-0.002496
1565	-3.855849	2.156894	-12.114227	0.003005	-0.000910	0.000267	-0.002851
1566	-3.874210	2.148154	-12.114354	0.002647	-0.000831	0.000211	-0.002504
1567	-3.892125	2.161332	-12.101805	0.002759	-0.000859	0.000240	-0.002611
1568	-3.750528	2.223502	-12.167293	0.003009	-0.000874	0.000370	-0.002856
1569	-3.756265	1.913325	-12.249755	0.002412	-0.000745	-0.000270	-0.002278
1570	-3.811251	1.955893	-12.242991	0.003673	-0.001061	-0.000170	-0.003512
1571	-3.818153	1.900950	-12.226587	0.005971	-0.001728	-0.000013	-0.005716
1572	-3.780497	1.930917	-12.246311	0.002885	-0.000836	0.000258	-0.002749
1573	-3.734374	1.900142	-12.252392	0.005190	-0.001457	-0.000047	-0.004981
1574	-3.951674	1.968405	-12.199581	0.002644	-0.000842	0.000022	-0.002507
1575	-3.760089	1.170731	-12.252194	0.002931	-0.000823	0.000048	-0.002813
1578	-3.940543	1.223719	-12.208603	0.002662	-0.000858	-0.000348	-0.002496
1579	-3.879026	1.432534	-12.324118	0.006338	-0.001821	0.000396	-0.006058
1581	-3.964699	0.838564	-12.080870	0.002482	-0.000740	0.000031	-0.002369
1582	-3.801687	0.808051	-12.129069	0.002339	-0.000685	-0.000338	-0.002211
1583	-3.895736	0.851585	-12.110256	0.002515	-0.000739	-0.000104	-0.002402
1584	-3.821109	0.829803	-12.126419	0.003033	-0.000874	-0.000077	-0.002903
1585	-3.798241	0.764120	-12.116592	0.004554	-0.001299	-0.000062	-0.004364
1586	-3.904746	0.584357	-12.044197	0.002300	-0.000657	-0.000419	-0.002164
1587	-3.832623	0.711044	-12.095686	0.002767	-0.000796	-0.000545	-0.002593
1588	-3.907269	0.396641	-11.988682	0.003959	-0.001190	-0.000657	-0.003718
1589	-3.965013	0.704142	-12.062510	0.002369	-0.000673	-0.000383	-0.002238
1590	-3.835591	0.701430	-12.101991	0.002206	0.000618	0.000290	0.002098
1591	-3.728419	0.477423	-12.062607	0.005962	-0.001680	-0.000970	-0.005638
1592	-3.897076	0.406014	-11.987728	0.002397	-0.000694	-0.000132	-0.002290
1593	-3.729815	0.343982	-12.039417	0.005208	-0.001459	-0.000501	-0.004974
1594	-3.788811	-0.122449	-11.935947	0.002906	-0.000858	-0.000738	-0.002677
1595	-3.787212	-0.470248	-11.597631	0.003002	-0.000882	-0.000491	-0.002827
1596	-3.857165	-0.572071	-11.547972	0.003621	-0.001097	-0.000623	-0.003394
1597	-3.721146	-0.588345	-11.587703	0.012496	-0.003603	-0.002395	-0.011723
1598	-3.826134	-0.472592	-11.586562	0.003172	-0.000947	-0.000509	-0.002984
1599	-3.654417	-0.494998	-11.635128	0.004278	-0.001197	-0.000717	-0.004044
1600	-3.799113	-0.598833	-11.562566	0.005243	-0.001559	-0.000963	-0.004913
1601	-3.744433	-0.476384	-11.609926	0.003689	-0.001070	-0.000629	-0.003474
1602	-4.012297	2.139206	-12.069327	0.002673	-0.000868	0.000188	-0.002522
1603	-4.119486	2.159877	-12.033124	0.003110	-0.001020	0.000270	-0.002926
1604	-4.139149	2.181042	-12.023613	0.003038	-0.001001	0.000384	-0.002842
1605	-3.962586	2.220232	-12.091066	0.002643	-0.000850	0.000292	-0.002486
1606	-3.931912	2.200562	-12.090616	0.002717	-0.000847	-0.000059	-0.002581
1608	-4.111676	2.193904	-12.030253	0.002692	-0.000896	0.000308	-0.002520
1609	-4.044394	2.187251	-12.051789	0.002762	-0.000897	0.000309	-0.002594
1610	-4.137632	2.152691	-12.029312	0.002379	-0.000844	0.000027	-0.002224
1611	-4.114370	2.219196	-12.038205	0.002725	-0.000905	0.000328	-0.002549
1612	-3.979019	2.213784	-12.081371	0.002478	-0.000836	0.000177	-0.002326
1613	-3.955989	1.938614	-12.192539	0.003045	-0.000954	0.000131	-0.002888
1614	-4.154980	1.858861	-12.102566	0.002279	0.000468	0.000319	0.002208
1615	-4.009462	1.844443	-12.144621	0.003471	-0.001070	0.000381	-0.003280
1616	-4.035337	1.201444	-12.170968	0.002637	-0.000799	-0.000327	-0.002492
1617	-4.079418	1.203763	-12.157117	0.002404	-0.000803	0.000066	-0.002265
1618	-3.992428	0.812501	-12.061700	0.002512	-0.000756	-0.000051	-0.002395
1619	-4.178253	1.079895	-12.089466	0.002462	-0.000841	-0.000324	-0.002291
1621	-3.978720	0.904197	-12.113685	0.005161	-0.001621	0.000157	-0.004898
1622	-4.123719	0.859282	-12.032964	0.002408	-0.000726	-0.000124	-0.002293
1624	-4.043465	0.902644	-12.073628	0.003467	-0.001079	-0.000011	-0.003294
1626	-4.176832	0.564529	-11.943595	0.002538	-0.000800	-0.000073	-0.002407
1627	-4.110811	0.018159	-11.830539	0.003957	-0.001273	-0.000836	-0.003652
1628	-3.975520	-0.568573	-11.508402	0.003617	-0.001145	-0.000614	-0.003375
1629	-3.989676	-0.481759	-11.530281	0.004637	-0.001480	-0.000803	-0.004320
1630	-3.971030	-0.729561	-11.293050	0.002742	-0.000874	-0.000500	-0.002550
1631	-4.293923	2.357712	-11.866858	0.002753	-0.000967	-0.000219	-0.002568
1632	-4.233293	2.379338	-11.875829	0.002320	-0.000815	-0.000248	-0.002158
1633	-4.311226	2.141833	-11.982064	0.002761	-0.000963	0.000221	-0.002579
1634	-4.261110	2.167207	-11.988338	0.002946	-0.001011	0.000238	-0.002757
1635	-4.216471	2.166829	-11.996198	0.002779	-0.000947	0.000271	-0.002599
1636	-4.173147	2.207823	-12.014148	0.002457	-0.000805	-0.000110	-0.002319
1637	-4.365742	2.180848	-11.948110	0.002931	-0.001037	0.000297	-0.002725
1638	-4.260202	2.209194	-11.987565	0.003259	-0.001111	0.000436	-0.003033
1639	-4.232622	2.186374	-11.988597	0.003083	-0.001047	0.000337	-0.002880
1640	-4.152866	2.155504	-12.022103	0.003333	-0.001101	0.000302	-0.003132
1641	-4.368386	1.950989	-12.056151	0.002233	-0.000350	-0.000504	-0.002147
1642	-4.345186	2.188011	-11.950516	0.002509	-0.000899	0.000200	-0.002334
1643	-4.232377	1.916286	-12.093309	0.002910	-0.000970	0.000248	-0.002733
1644	-4.421946	2.000291	-12.053284	0.003771	-0.001327	0.000355	-0.003512
1645	-4.399061	1.966040	-12.050961	0.002228	-0.001568	0.000255	0.001562
1646	-4.187269	2.191520	-12.003094	0.002647	-0.000905	0.000014	-0.002488
1647	-4.341719	1.219180	-12.077517	0.002337	-0.000613	-0.000479	-0.002204
1648	-4.447378	1.226999	-12.044845	0.002402	-0.000742	-0.000048	-0.002284
1649	-4.259190	1.215708	-12.100567	0.002898	-0.000951	0.000007	-0.002738
1650	-4.254703	1.248901	-12.110861	0.004337	-0.001442	0.000111	-0.004089
1651	-4.418387	0.929086	-11.955004	0.002425	-0.000783	0.000026	-0.002296
1652	-4.356353	0.859771	-11.953117	0.002373	-0.000733	-0.000031	-0.002257
1654	-4.231290	0.982622	-12.029968	0.004675	-0.001568	-0.000147	-0.004402
1655	-4.259765	0.883466	-12.001365	0.003100	-0.001030	-0.000030	-0.002924
1656	-4.202730	0.563054	-11.929647	0.004687	-0.001554	-0.000723	-0.004363
1657	-4.352832	0.757252	-11.925070	0.002601	-0.000851	-0.000239	-0.002447
1661	-4.383948	-0.105963	-11.734934	0.003731	-0.001296	-0.001100	-0.003321
1662	-4.305768	-0.075457	-11.760578	0.002495	-0.000791	-0.000750	-0.002244
1663	-4.391510	-0.064235	-11.732198	0.002332	-0.000699	-0.000625	-0.002136
1664	-4.256319	-0.580998	-11.411309	0.003908	-0.001362	-0.000719	-0.003592
1665	-4.102399	-0.584886	-11.465175	0.005127	-0.001707	-0.000957	-0.004739
1666	-4.147159	-0.521394	-11.463513	0.005740	-0.001947	-0.001003	-0.005306
1667	-4.275171	-0.493796	-11.428059	0.003655	-0.001294	-0.000455	-0.003388
1668	-4.234048	-0.586964	-11.415766	0.003252	-0.001113	-0.000600	-0.002996
1669	-4.172414	-0.489044	-11.465456	0.003247	-0.001116	-0.000368	-0.003027
1670	-4.179143	-0.467023	-11.466522	0.004575	-0.001582	-0.000549	-0.004258
1671	-4.215101	-0.698494	-11.220626	0.002128	-0.000632	-0.000576	-0.001948
1672	-4.210327	-0.672868	-11.229289	0.002102	-0.000623	-0.000426	-0.001962
1673	-3.960625	-1.157402	-10.498677	0.002182	-0.000753	-0.000739	-0.001910
1674	-3.843450	-1.301030	-10.320320	0.003155	-0.001079	-0.000936	-0.002813
1675	-4.342525	2.360919	-11.853412	0.002768	-0.000967	-0.000124	-0.002591
1676	-4.377137	2.395235	-11.830086	0.002234	0.000706	0.000375	0.002086
1677	-4.527703	2.389957	-11.779141	0.003380	-0.001268	0.000535	-0.003086
