Id	X	Y	Z	var	cov_x	cov_y	cov_z
4311	-1.649822	1.275880	-5.586185	0.002651	-0.000728	-0.000227	-0.002539
4312	-1.616866	1.275137	-5.596787	0.002524	-0.000675	-0.000224	-0.002422
4313	-1.606056	1.095817	-5.701683	0.004113	-0.001039	-0.000560	-0.003940
4314	-1.623910	1.095666	-5.699677	0.003579	-0.000917	-0.000463	-0.003428
4315	-1.635408	1.025373	-5.747990	0.003245	-0.000824	-0.000439	-0.003108
4316	-1.625351	0.887274	-5.794165	0.003250	-0.000811	-0.000571	-0.003095
4317	-1.692939	0.946253	-5.786053	0.004552	-0.001203	-0.000737	-0.004328
4318	-1.657416	0.939546	-5.797519	0.002947	-0.000762	-0.000482	-0.002805
4319	-1.719054	0.697983	-5.838808	0.004863	-0.001282	-0.001059	-0.004570
4320	-1.744052	0.698341	-5.832392	0.004161	-0.001124	-0.000899	-0.003904
4321	-1.725793	0.545875	-5.770141	0.009054	-0.002407	-0.002329	-0.008411
4322	-1.731360	0.563321	-5.765050	0.005969	-0.001604	-0.001517	-0.005546
4323	-1.723260	0.570500	-5.778512	0.009843	-0.002616	-0.002495	-0.009155
4324	-1.725914	0.382388	-5.724970	0.006547	-0.001754	-0.001968	-0.005993
4325	-1.700592	0.515689	-5.763769	0.010394	-0.002710	-0.002783	-0.009641
4326	-1.619947	0.262465	-5.715301	0.006284	-0.001514	-0.002060	-0.005740
4327	-1.639877	0.180778	-5.679588	0.011381	-0.002794	-0.003968	-0.010294
4328	-1.629613	-0.069802	-5.673687	0.012885	-0.003076	-0.005170	-0.011394
4329	-1.612269	-0.061572	-5.658025	0.003319	-0.000833	-0.001244	-0.002963
4330	-1.646635	-0.030054	-5.642333	0.005747	-0.001460	-0.002380	-0.005022
4332	-1.702658	-0.070121	-5.651436	0.017505	-0.004481	-0.007027	-0.015394
4333	-1.628467	-0.052545	-5.667101	0.012348	-0.002950	-0.004920	-0.010935
4334	-1.626760	-0.043397	-5.681625	0.010189	-0.002439	-0.004026	-0.009036
4335	-1.710072	-0.067080	-5.715041	0.016048	-0.004096	-0.006343	-0.014161
4336	-1.596188	1.810289	-5.178288	0.001755	-0.000526	0.000160	-0.001666
4337	-1.647502	1.640863	-5.351592	0.001537	-0.000480	0.000040	-0.001460
4338	-1.635704	1.642851	-5.351325	0.002813	-0.000811	0.000021	-0.002693
4340	-1.724659	1.037948	-5.723712	0.002449	-0.000687	-0.000311	-0.002330
4341	-1.782156	1.100519	-5.646493	0.004089	-0.001215	-0.000549	-0.003865
4342	-1.771761	1.100122	-5.649213	0.004956	-0.001455	-0.000658	-0.004692
4343	-1.731603	0.878788	-5.758417	0.002752	-0.000763	-0.000468	-0.002603
4344	-1.815750	0.700765	-5.809313	0.004448	-0.001280	-0.000960	-0.004151
4345	-1.767557	0.699026	-5.825282	0.004325	-0.001191	-0.000928	-0.004053
4346	-1.752105	0.551386	-5.764781	0.006682	-0.001825	-0.001718	-0.006194
4347	-1.817230	0.561166	-5.738087	0.006852	-0.001985	-0.001752	-0.006320
4348	-1.838625	0.561067	-5.734309	0.006533	-0.001927	-0.001672	-0.006015
4349	-1.810034	0.627113	-5.769207	0.058628	-0.016796	-0.014114	-0.054368
4350	-1.827420	0.400322	-5.681162	0.007582	-0.002220	-0.002247	-0.006893
4351	-1.748876	0.410483	-5.727447	0.005798	-0.001579	-0.001681	-0.005319
4353	-1.763281	0.260788	-5.677260	0.011712	-0.003226	-0.003857	-0.010577
4354	-1.761047	0.338395	-5.686805	0.024228	-0.006678	-0.007558	-0.022029
4355	-1.723729	0.080861	-5.658476	0.013300	-0.003502	-0.004914	-0.011852
4356	-1.790946	0.181697	-5.646031	0.019278	-0.005416	-0.006694	-0.017248
4357	-1.754775	0.177819	-5.663278	0.045275	-0.012320	-0.015774	-0.040610
4358	-1.799331	0.197760	-5.615963	0.014499	-0.004134	-0.005011	-0.012962
4359	-1.773021	0.198203	-5.637414	0.019972	-0.005557	-0.006899	-0.017900
4360	-1.743505	0.194245	-5.664606	0.010560	-0.002856	-0.003641	-0.009492
4361	-1.742193	0.194174	-5.701991	0.010158	-0.002723	-0.003474	-0.009148
4362	-1.716392	-0.058937	-5.622102	0.002647	-0.000722	-0.000968	-0.002355
4364	-1.785868	-0.044131	-5.621340	0.024042	-0.006641	-0.009537	-0.021047
4365	-1.695925	-0.015307	-5.522489	0.018438	-0.004822	-0.007410	-0.016181
4366	-1.771049	-0.005281	-5.548595	0.024057	-0.006695	-0.009508	-0.021060
4367	-1.793507	0.022085	-5.604215	0.094647	-0.026534	-0.036397	-0.083242
4369	-1.752848	0.071287	-5.585756	0.027362	-0.007489	-0.010312	-0.024212
4370	-1.638181	1.831244	-5.158684	0.002015	-0.000618	0.000184	-0.001909
4371	-1.645428	1.860045	-5.165231	0.003126	-0.000943	0.000278	-0.002968
4372	-1.647483	1.772510	-5.146844	0.003427	-0.001046	0.000160	-0.003259
4373	-1.763082	1.469888	-5.428153	0.003335	-0.001042	-0.000125	-0.003166
4374	-1.742500	1.460545	-5.436962	0.003286	-0.001007	-0.000123	-0.003125
4375	-1.781859	1.280820	-5.539762	0.003875	-0.001184	-0.000261	-0.003681
4376	-1.836060	1.281801	-5.529466	0.003981	-0.001274	-0.000317	-0.003759
4377	-1.844605	1.308093	-5.518034	0.003065	-0.000996	-0.000213	-0.002891
4378	-1.829156	1.102367	-5.631490	0.005272	-0.001624	-0.000706	-0.004966
4380	-1.891383	0.623908	-5.742977	0.004806	-0.001479	-0.001134	-0.004429
4381	-1.945152	0.626316	-5.724660	0.005411	-0.001735	-0.001288	-0.004961
4382	-1.943738	0.624856	-5.717365	0.001531	-0.000573	0.000139	-0.001413
4384	-1.867808	0.572913	-5.725803	0.006729	-0.002033	-0.001708	-0.006183
4385	-1.859805	0.382728	-5.669672	0.008205	-0.002463	-0.002469	-0.007427
4386	-1.943812	0.512092	-5.674760	0.006941	-0.002231	-0.001854	-0.006306
4387	-1.909338	0.338469	-5.647998	0.008456	-0.002634	-0.002627	-0.007594
4388	-1.861057	0.333498	-5.672831	0.010089	-0.003018	-0.003160	-0.009093
4389	-1.842874	0.256291	-5.641279	0.055374	-0.016317	-0.018331	-0.049639
4390	-1.913961	0.187172	-5.599505	0.002071	-0.000675	-0.000631	-0.001854
4391	-1.888432	0.190024	-5.597292	0.016291	-0.004988	-0.005656	-0.014440
4392	-1.878985	0.198096	-5.611503	0.014391	-0.004367	-0.004953	-0.012787
4393	-1.838921	0.206893	-5.618916	0.015351	-0.004519	-0.005273	-0.013690
4397	-1.891377	-0.017689	-5.473190	0.128107	-0.039550	-0.051303	-0.110523
4398	-1.875875	-0.026213	-5.568610	0.002138	-0.000675	-0.000743	-0.001888
4399	-1.835305	-0.003015	-5.544753	0.049314	-0.014433	-0.019397	-0.042980
4400	-1.860141	-0.026119	-5.586024	0.007967	-0.002380	-0.002812	-0.007064
4401	-1.873791	1.303083	-5.502356	0.002314	-0.000773	-0.000119	-0.002177
4402	-1.950570	1.105951	-5.590158	0.005199	-0.001762	-0.000690	-0.004843
4403	-1.976888	1.106349	-5.582182	0.004860	-0.001681	-0.000634	-0.004516
4404	-1.986848	0.899033	-5.676938	0.003807	-0.001292	-0.000657	-0.003520
4405	-1.988788	0.923317	-5.681630	0.003834	-0.001304	-0.000623	-0.003551
4406	-2.040998	0.704890	-5.735269	0.023485	-0.007998	-0.005173	-0.021466
4407	-1.955025	0.567823	-5.689537	0.002617	-0.000876	-0.000730	-0.002355
4408	-1.963110	0.566183	-5.696584	0.005594	-0.001822	-0.001408	-0.005099
4409	-2.029241	0.630178	-5.694991	0.004249	-0.001455	-0.000999	-0.003865
4410	-1.982527	0.633122	-5.724804	0.006249	-0.002054	-0.001470	-0.005716
4412	-1.966385	0.228495	-5.575432	0.016532	-0.005381	-0.005604	-0.014593
4413	-2.037559	0.345184	-5.599586	0.007120	-0.002447	-0.002192	-0.006317
4414	-1.980003	0.344433	-5.615476	0.011954	-0.003933	-0.003698	-0.010665
4415	-1.961291	0.264895	-5.607005	0.013728	-0.004435	-0.004521	-0.012180
4416	-2.025316	0.262936	-5.565079	0.008963	-0.003061	-0.002943	-0.007893
4417	-1.945195	0.354218	-5.623399	0.007798	-0.002508	-0.002399	-0.006983
4418	-1.946944	0.187436	-5.591192	0.018180	-0.005806	-0.006295	-0.016037
4419	-1.918211	0.089175	-5.557357	0.035704	-0.011153	-0.013249	-0.031223
4420	-1.975139	-0.046368	-5.563843	0.008928	-0.002859	-0.003676	-0.007617
4421	-2.022365	-0.029551	-5.531944	0.029314	-0.009753	-0.011565	-0.025109
4422	-1.961205	0.026674	-5.414653	0.027892	-0.009188	-0.011002	-0.023927
4423	-1.979061	1.286847	-5.475646	0.003585	-0.001281	-0.000344	-0.003331
4424	-2.099371	1.084388	-5.583101	0.022934	-0.008494	-0.003179	-0.021064
4425	-2.054878	0.879822	-5.646980	0.002367	-0.000851	-0.000345	-0.002181
4426	-2.084301	0.936503	-5.648570	0.003602	-0.001308	-0.000603	-0.003302
4427	-2.099015	0.580934	-5.641447	0.005107	-0.001837	-0.001275	-0.004591
4429	-2.088348	0.572518	-5.644373	0.004644	-0.001660	-0.001167	-0.004177
4430	-2.116172	0.438442	-5.593404	0.003182	-0.001161	-0.000793	-0.002855
4431	-2.116307	0.253825	-5.552090	0.008589	-0.003099	-0.002835	-0.007492
4432	-2.053095	0.347372	-5.591681	0.009435	-0.003269	-0.002918	-0.008356
4433	-2.123152	0.351577	-5.564054	0.008047	-0.002933	-0.002470	-0.007074
4434	-2.046256	0.265048	-5.582012	0.012177	-0.004178	-0.004000	-0.010716
4435	-2.135689	0.347333	-5.575104	0.009490	-0.003481	-0.002902	-0.008338
4436	-2.096858	0.273305	-5.545330	0.010096	-0.003610	-0.003300	-0.008831
4437	-2.135638	0.251068	-5.561742	0.009996	-0.003640	-0.003291	-0.008709
4438	-2.036220	0.103192	-5.528470	0.038150	-0.013001	-0.013985	-0.033028
4439	-2.111107	0.210578	-5.518215	0.009658	-0.003481	-0.003309	-0.008379
4440	-2.097558	0.109241	-5.502181	0.067576	-0.023998	-0.024724	-0.058133
4441	-2.098192	-0.044724	-5.504053	0.012549	-0.004398	-0.004990	-0.010642
4442	-2.035104	-0.019805	-5.486423	0.017009	-0.005765	-0.006734	-0.014517
4443	-2.094422	1.455725	-5.308425	0.002146	-0.000877	-0.000068	-0.001957
4444	-2.129557	1.340558	-5.403143	0.010436	-0.004130	-0.000824	-0.009549
4445	-2.147435	1.227344	-5.460083	0.002406	-0.000953	-0.000157	-0.002204
4446	-2.105155	1.300613	-5.422983	0.002748	-0.001066	-0.000138	-0.002530
4447	-2.188062	1.147848	-5.480336	0.006454	-0.002586	-0.000788	-0.005861
4448	-2.232704	0.970751	-5.550750	0.008973	-0.003562	-0.001559	-0.008087
4449	-2.200894	0.995093	-5.526727	0.002932	-0.001183	-0.000433	-0.002647
4450	-2.211715	0.952520	-5.586300	0.004114	-0.001631	-0.000658	-0.003720
4451	-2.192803	0.877659	-5.592731	0.001541	-0.000648	-0.000053	-0.001397
4452	-2.214803	0.883992	-5.555065	0.004851	-0.001930	-0.000872	-0.004365
4453	-2.228431	0.647292	-5.614692	0.003495	-0.001386	-0.000779	-0.003112
4454	-2.229382	0.690204	-5.611056	0.005420	-0.002133	-0.001190	-0.004838
4455	-2.210841	0.684573	-5.656015	0.004370	-0.001678	-0.000976	-0.003915
4456	-2.216128	0.579806	-5.603691	0.004686	-0.001818	-0.001167	-0.004159
4457	-2.175615	0.413710	-5.576830	0.009216	-0.003462	-0.002686	-0.008108
4458	-2.160498	0.430658	-5.579718	0.002314	-0.000873	-0.000562	-0.002068
4459	-2.221949	0.430204	-5.556229	0.014648	-0.005665	-0.004226	-0.012830
4460	-2.152142	0.268250	-5.543444	0.002512	-0.000939	-0.000707	-0.002220
4461	-2.218532	0.345922	-5.519201	0.011428	-0.004420	-0.003540	-0.009927
4462	-2.155663	0.346831	-5.572135	0.008435	-0.003119	-0.002594	-0.007395
4464	-2.130966	0.201301	-5.508935	0.008436	-0.003092	-0.002899	-0.007294
4465	-2.171131	0.192777	-5.522924	0.017331	-0.006449	-0.005963	-0.014941
4467	-2.173413	-0.037932	-5.475552	0.013943	-0.005122	-0.005520	-0.011734
4468	-2.198730	-0.013511	-5.460583	0.011046	-0.004140	-0.004323	-0.009284
4469	-2.140054	-0.033694	-5.477973	0.008789	-0.003190	-0.003484	-0.007411
4470	-2.199697	-0.021752	-5.460385	0.009441	-0.003535	-0.003711	-0.007929
4471	-2.108728	1.602662	-5.209278	0.005402	-0.002216	-0.000107	-0.004925
4472	-2.104149	1.561790	-5.219116	0.002048	-0.000845	0.000050	-0.001865
4473	-2.130773	1.394848	-5.330317	0.002180	-0.000902	-0.000111	-0.001982
4474	-2.147707	1.277619	-5.370205	0.002023	-0.000847	-0.000138	-0.001832
4475	-2.201113	1.136705	-5.418401	0.002462	-0.001004	-0.000229	-0.002236
4476	-2.180852	1.215384	-5.427424	0.002832	-0.001167	-0.000259	-0.002567
4477	-2.172599	1.181560	-5.419693	0.003599	-0.001462	-0.000401	-0.003264
4478	-2.186819	1.208151	-5.390383	0.010784	-0.004436	-0.001101	-0.009767
4479	-2.198614	1.146460	-5.412598	0.003544	-0.001456	-0.000443	-0.003201
4480	-2.224399	1.017007	-5.505486	0.002933	-0.001171	-0.000341	-0.002668
4481	-2.242355	0.917658	-5.558423	0.004003	-0.001620	-0.000679	-0.003597
4482	-2.240045	0.927186	-5.552170	0.004106	-0.001662	-0.000689	-0.003690
4483	-2.317698	0.839582	-5.527315	0.004787	-0.002003	-0.000933	-0.004247
4484	-2.351614	0.754386	-5.674038	0.017260	-0.007059	-0.003603	-0.015333
4485	-2.304185	0.437970	-5.559313	0.005255	-0.002129	-0.001487	-0.004568
4486	-2.328959	0.312054	-5.514319	0.010194	-0.004168	-0.003202	-0.008735
4487	-2.322994	0.244915	-5.482012	0.008245	-0.003376	-0.002725	-0.007012
4488	-2.323078	0.230201	-5.479607	0.002229	-0.000922	-0.000635	-0.001927
4490	-2.303044	0.069323	-5.445566	0.009771	-0.003936	-0.003630	-0.008173
4491	-2.308911	0.045498	-5.440504	0.007340	-0.002947	-0.002516	-0.006235
4492	-2.309644	-0.068112	-5.420434	0.005227	-0.002097	-0.002103	-0.004301
4493	-2.270649	-0.003888	-5.425998	0.008194	-0.003231	-0.003194	-0.006820
4494	-0.861598	2.011347	-4.601533	0.001048	-0.000201	0.000233	-0.001002
4495	-0.880911	1.961648	-4.623830	0.001139	-0.000191	0.000201	-0.001105
4496	-0.882336	1.967807	-4.623160	0.000967	-0.000322	0.000317	-0.000855
4497	-0.876359	2.000331	-4.603069	0.001203	-0.000190	0.000208	-0.001169
4498	-0.903008	1.973967	-4.611665	0.002056	-0.000227	0.000294	-0.002022
4499	-0.888442	2.030365	-4.598577	0.001012	-0.000222	0.000247	-0.000956
4500	-0.899856	2.024964	-4.592979	0.001383	-0.000172	0.000288	-0.001341
4501	-0.873428	1.774605	-5.414524	0.001760	-0.000150	0.000115	-0.001750
4502	-0.899647	1.658331	-5.599688	0.001947	-0.000172	0.000040	-0.001939
4503	-0.941511	1.677173	-5.589079	0.001810	-0.000184	0.000057	-0.001800
4504	-0.906852	1.528231	-5.647534	0.003608	-0.000282	-0.000089	-0.003596
4505	-0.941267	1.626314	-5.577053	0.002360	-0.000217	0.000024	-0.002349
4506	-0.946913	1.641081	-5.576591	0.003749	-0.000327	0.000038	-0.003735
4507	-0.927414	1.365975	-5.755968	0.001675	-0.000151	-0.000060	-0.001667
4508	-0.885982	1.358844	-5.770837	0.002152	-0.000161	-0.000121	-0.002142
4509	-0.922420	1.349210	-5.757702	0.003212	-0.000258	-0.000220	-0.003194
4510	-0.964885	1.371888	-5.747492	0.002530	-0.000229	-0.000137	-0.002516
4511	-0.944458	1.374949	-5.754930	0.004007	-0.000334	-0.000248	-0.003986
4512	-0.909629	0.988271	-5.978485	0.002774	-0.000208	-0.000419	-0.002735
4513	-0.899833	0.987187	-5.982238	0.003221	-0.000228	-0.000492	-0.003175
4514	-0.966043	0.943590	-6.025408	0.004424	-0.000362	-0.000711	-0.004352
4515	-0.915488	0.982900	-5.978743	0.002481	-0.000195	-0.000375	-0.002445
4516	-0.966192	0.835407	-5.995985	0.007674	-0.000633	-0.001461	-0.007507
4517	-0.940779	0.828033	-5.998995	0.003541	-0.000287	-0.000678	-0.003463
4518	-0.942721	0.835757	-6.007460	0.002833	-0.000223	-0.000519	-0.002777
4519	-0.963942	0.604941	-6.073545	0.002354	-0.000197	-0.000538	-0.002283
4520	-0.925026	0.601254	-6.087529	0.002806	-0.000204	-0.000652	-0.002722
4521	-0.979094	0.603603	-6.076352	0.003455	-0.000304	-0.000820	-0.003342
4522	-0.931937	0.575409	-6.081450	0.002932	-0.000234	-0.000712	-0.002835
4523	-0.941795	0.391496	-6.029927	0.004180	-0.000316	-0.001197	-0.003993
4524	-0.951789	0.382750	-6.020636	0.003486	-0.000255	-0.000994	-0.003332
4525	-0.945127	0.439000	-6.055305	0.004885	-0.000375	-0.001346	-0.004680
4526	-0.893879	0.216596	-5.995862	0.003132	-0.000211	-0.001019	-0.002954
4527	-0.890565	0.260438	-6.010886	0.002647	-0.000195	-0.000834	-0.002504
4528	-0.910270	0.225342	-5.994444	0.007632	-0.000530	-0.002493	-0.007194
4529	-0.940500	0.225247	-5.976938	0.004268	-0.000340	-0.001396	-0.004019
4530	-0.934970	0.225908	-5.974023	0.005076	-0.000367	-0.001655	-0.004785
4531	-0.895774	0.230424	-5.995924	0.002961	-0.000206	-0.000955	-0.002795
4532	-0.890617	0.238971	-5.995798	0.004348	-0.000288	-0.001403	-0.004105
4533	-0.965440	0.216676	-5.967603	0.003406	-0.000288	-0.001116	-0.003205
4534	-0.903365	0.237309	-6.002792	0.002575	-0.000275	-0.000893	-0.002399
4535	-0.928993	0.045008	-5.938003	0.003476	-0.000260	-0.001272	-0.003225
4536	-0.885484	-0.074115	-5.918750	0.003343	-0.000224	-0.001309	-0.003069
4537	-0.891819	-0.070456	-5.917501	0.002922	-0.000202	-0.001140	-0.002683
4538	-0.930619	-0.092714	-5.899486	0.003368	-0.000351	-0.001394	-0.003046
4540	-0.911817	-0.063005	-5.909483	0.003027	-0.000304	-0.000991	-0.002844
4541	-0.899667	-0.019886	-5.914319	0.003388	-0.000338	-0.001197	-0.003152
4542	-0.966638	1.988943	-4.582613	0.001126	-0.000264	0.000175	-0.001080
4543	-0.916115	1.971275	-4.608917	0.001149	-0.000204	0.000205	-0.001112
4544	-0.924388	2.027680	-4.586051	0.001718	-0.000201	0.000331	-0.001674
4545	-0.913048	1.982920	-4.603098	0.001943	-0.000226	0.000289	-0.001908
4546	-0.948986	2.005705	-4.574639	0.001157	-0.000214	0.000229	-0.001114
4547	-0.924387	1.969855	-4.605794	0.001040	-0.000228	0.000206	-0.000994
4548	-1.010065	1.810537	-5.360358	0.001354	-0.000210	0.000132	-0.001331
4549	-0.969602	1.792150	-5.364495	0.001826	-0.000207	0.000123	-0.001810
4550	-0.962362	1.772486	-5.364273	0.001346	-0.000205	0.000094	-0.001327
4551	-0.988649	1.642146	-5.559983	0.003779	-0.000395	0.000002	-0.003759
4552	-0.965935	1.676966	-5.579175	0.003451	-0.000319	0.000073	-0.003435
4553	-0.988253	1.682081	-5.574548	0.001945	-0.000211	0.000067	-0.001932
4554	-0.967622	1.684911	-5.581200	0.003629	-0.000331	0.000093	-0.003612
4555	-0.958530	1.699464	-5.588883	0.001720	-0.000195	0.000059	-0.001708
4556	-1.012655	1.538406	-5.615159	0.001578	-0.000204	0.000002	-0.001564
4557	-1.017805	1.535756	-5.613173	0.001540	-0.000207	0.000002	-0.001526
4558	-0.991248	1.627982	-5.561472	0.002658	-0.000279	0.000018	-0.002643
4559	-0.958382	1.627480	-5.572349	0.002601	-0.000247	0.000023	-0.002589
4560	-0.996692	1.611329	-5.572279	0.003413	-0.000348	0.000008	-0.003395
4561	-1.024961	1.391140	-5.737922	0.009636	-0.001033	-0.000643	-0.009559
4562	-1.019420	1.248656	-5.799056	0.007281	-0.000758	-0.000734	-0.007204
4563	-1.069987	1.218880	-5.831556	0.006884	-0.000790	-0.000726	-0.006800
4564	-1.030923	1.218728	-5.844278	0.006215	-0.000657	-0.000661	-0.006144
4565	-1.040620	1.016824	-5.952442	0.020740	-0.002172	-0.003180	-0.020380
4566	-1.038359	1.086568	-5.905517	0.006123	-0.000618	-0.000800	-0.006039
4567	-1.016804	1.033653	-5.964626	0.007584	-0.000771	-0.001146	-0.007457
4568	-1.015787	1.180485	-5.835692	0.003236	-0.000328	-0.000352	-0.003200
4569	-0.991158	1.008117	-5.951414	0.002144	-0.000205	-0.000294	-0.002114
4570	-1.000639	1.012738	-5.953044	0.002351	-0.000230	-0.000330	-0.002316
4571	-1.057535	0.987165	-5.975559	0.010255	-0.001167	-0.001695	-0.010047
4572	-1.029393	0.834177	-5.979348	0.002457	-0.000253	-0.000449	-0.002402
4573	-1.049402	0.843479	-5.972964	0.002963	-0.000306	-0.000537	-0.002898
4574	-1.045338	0.832634	-5.968609	0.002477	-0.000266	-0.000456	-0.002420
4575	-1.043640	0.826817	-5.974445	0.002292	-0.000248	-0.000421	-0.002240
4576	-1.058612	0.602432	-6.057668	0.003210	-0.000338	-0.000756	-0.003101
4577	-1.005236	0.603776	-6.064951	0.004073	-0.000361	-0.000959	-0.003942
4578	-0.994178	0.601940	-6.074142	0.003544	-0.000331	-0.000847	-0.003425
4579	-1.079813	0.583027	-6.025079	0.006455	-0.000689	-0.001576	-0.006222
4580	-1.092686	0.582244	-6.022183	0.003195	-0.000353	-0.000765	-0.003082
4581	-1.069986	0.635046	-6.048468	0.028616	-0.003096	-0.006756	-0.027634
4582	-0.988351	0.567563	-6.056766	0.006604	-0.000547	-0.001621	-0.006378
4583	-0.999972	0.577173	-6.061360	0.005059	-0.000444	-0.001231	-0.004887
4584	-0.987429	0.443173	-6.017943	0.005857	-0.000514	-0.001627	-0.005603
4585	-1.060960	0.208713	-5.937727	0.003622	-0.000388	-0.001199	-0.003396
4587	-1.030115	0.197013	-5.947608	0.009395	-0.000858	-0.003131	-0.008816
4588	-1.062385	0.245864	-5.938777	0.026776	-0.002765	-0.008697	-0.025172
4589	-1.043850	0.197636	-5.940853	0.004509	-0.000464	-0.001508	-0.004224
4590	-1.015351	0.197634	-5.952521	0.005546	-0.000550	-0.001860	-0.005196
4591	-1.021735	-0.076238	-5.871717	0.004447	-0.000448	-0.001759	-0.004060
4592	-1.052491	-0.079768	-5.870092	0.004575	-0.000484	-0.001812	-0.004173
4593	-1.034972	-0.067594	-5.876313	0.006824	-0.000660	-0.002687	-0.006238
4594	-1.024510	-0.068911	-5.879228	0.005231	-0.000487	-0.002059	-0.004784
4595	-0.997790	-0.070985	-5.878802	0.003520	-0.000337	-0.001385	-0.003218
4596	-1.011880	-0.023972	-5.891204	0.003463	-0.000322	-0.001326	-0.003183
4597	-0.972333	1.990063	-4.579309	0.000988	-0.000257	0.000227	-0.000926
4598	-0.972809	2.017054	-4.564216	0.001442	-0.000218	0.000282	-0.001397
4599	-1.026527	2.036550	-4.553047	0.001172	-0.000245	0.000245	-0.001120
4600	-1.002246	2.004112	-4.560062	0.001210	-0.000242	0.000209	-0.001166
4601	-0.994731	2.005412	-4.561393	0.001271	-0.000237	0.000220	-0.001229
4602	-0.997262	2.023936	-4.558421	0.001103	-0.000237	0.000238	-0.001050
4603	-0.996314	1.978453	-4.580401	0.001127	-0.000294	0.000208	-0.001068
4604	-0.980272	2.037433	-4.570053	0.000997	-0.000252	0.000258	-0.000930
4605	-1.062691	1.821915	-5.336015	0.011820	-0.001484	0.000671	-0.011707
4606	-1.072405	1.810737	-5.335927	0.002196	-0.000295	0.000161	-0.002170
4607	-1.057149	1.776178	-5.335306	0.002482	-0.000331	0.000117	-0.002457
4608	-1.055526	1.788958	-5.336364	0.001445	-0.000228	0.000118	-0.001422
4609	-1.059117	1.815956	-5.342891	0.001697	-0.000238	0.000145	-0.001674
4610	-1.062725	1.688515	-5.553074	0.001729	-0.000240	0.000061	-0.001712
4611	-1.055474	1.674652	-5.550316	0.001667	-0.000230	0.000060	-0.001650
4612	-1.066257	1.677988	-5.546487	0.002957	-0.000357	0.000079	-0.002934
4613	-1.056424	1.671008	-5.550741	0.003129	-0.000375	0.000059	-0.003106
4614	-1.145663	1.373972	-5.685746	0.003738	-0.000509	-0.000219	-0.003697
4615	-1.163131	1.394117	-5.682711	0.010449	-0.001489	-0.000661	-0.010321
4616	-1.129215	1.398493	-5.699555	0.006025	-0.000807	-0.000369	-0.005960
4617	-1.144932	1.432639	-5.640767	0.007617	-0.001080	-0.000439	-0.007527
4618	-1.106160	1.431543	-5.657048	0.007647	-0.001005	-0.000445	-0.007568
4619	-1.075394	1.430999	-5.663884	0.007579	-0.000933	-0.000439	-0.007509
4620	-1.138171	1.339938	-5.693613	0.003091	-0.000432	-0.000228	-0.003053
4621	-1.092517	1.307493	-5.770533	0.005409	-0.000690	-0.000494	-0.005342
4622	-1.109708	1.256938	-5.765192	0.003004	-0.000393	-0.000283	-0.002964
4623	-1.123855	1.186205	-5.806990	0.002292	-0.000301	-0.000226	-0.002260
4624	-1.143574	1.039117	-5.905889	0.008132	-0.001064	-0.001205	-0.007972
4625	-1.163895	1.174958	-5.787534	0.002423	-0.000350	-0.000263	-0.002383
4626	-1.167755	1.070305	-5.857647	0.008269	-0.001152	-0.001187	-0.008102
4627	-1.113536	1.189135	-5.804768	0.003428	-0.000425	-0.000355	-0.003383
4628	-1.177157	1.107767	-5.856505	0.026535	-0.003728	-0.003551	-0.026031
4629	-1.156592	1.126807	-5.855552	0.006696	-0.000901	-0.000844	-0.006581
4630	-1.099919	1.001871	-5.908929	0.002070	-0.000245	-0.000274	-0.002037
4631	-1.166420	0.986583	-5.900692	0.002206	-0.000312	-0.000324	-0.002160
4632	-1.167064	0.927658	-5.977754	0.019741	-0.002597	-0.003351	-0.019281
4633	-1.108598	1.006269	-5.939151	0.020965	-0.002506	-0.003222	-0.020564
4634	-1.102975	0.978552	-5.923254	0.004582	-0.000547	-0.000725	-0.004492
4635	-1.159154	0.947962	-5.973950	0.003305	-0.000445	-0.000539	-0.003230
4636	-1.098925	0.606391	-6.032752	0.004015	-0.000464	-0.000960	-0.003871
4637	-1.131812	0.592734	-6.037091	0.003071	-0.000394	-0.000743	-0.002954
4638	-1.192969	0.607484	-6.008682	0.003712	-0.000511	-0.000884	-0.003569
4639	-1.203027	0.419206	-6.006920	0.029870	-0.004005	-0.008397	-0.028384
4640	-1.134215	0.239159	-5.922888	0.003188	-0.000391	-0.001030	-0.002991
4641	-1.189521	0.237632	-5.954659	0.023088	-0.003076	-0.007491	-0.021621
4642	-1.118322	0.289856	-5.944575	0.020613	-0.002360	-0.006465	-0.019430
4644	-1.129128	-0.082917	-5.835577	0.012213	-0.001449	-0.004876	-0.011103
4645	-1.091555	1.980871	-4.547161	0.001098	-0.000274	0.000214	-0.001041
4646	-1.068969	2.024214	-4.533626	0.001064	-0.000265	0.000246	-0.001000
4647	-1.078797	1.966331	-4.559042	0.001035	-0.000280	0.000199	-0.000976
4648	-1.085406	1.996663	-4.538580	0.001125	-0.000274	0.000212	-0.001070
4649	-1.202147	1.790374	-5.305530	0.001953	-0.000352	0.000122	-0.001917
4650	-1.166706	1.790350	-5.318812	0.001831	-0.000316	0.000116	-0.001799
4651	-1.221375	1.685615	-5.498174	0.002041	-0.000358	0.000059	-0.002009
4652	-1.207289	1.680135	-5.503078	0.002712	-0.000447	0.000060	-0.002674
4653	-1.218686	1.400689	-5.670110	0.006167	-0.000973	-0.000374	-0.006078
